"","X","species","gbifID","class","order","family","genus","decimalLatitude","decimalLongitude","depth","eventDate","day","month","year","SpiculeTypes","pH","temp","silicate"
"3",456196,"Amphimedon anastomosa",4055758103,"Demospongiae","Haplosclerida","Niphatidae","Amphimedon",1.595833,124.833333,20,"2005-01-17T00:00:00",17,1,2005,1,0.690999984741211,13.5955448150635,19.9328422546387
"4",456197,"Amphimedon anastomosa",4055762105,"Demospongiae","Haplosclerida","Niphatidae","Amphimedon",1.595833,124.833333,20,"2005-01-17T00:00:00",17,1,2005,1,0.690999984741211,13.5955448150635,19.9328422546387
"9",509335,"Borojevia croatica",4055740295,"Calcarea","Clathrinida","Clathrinidae","Borojevia",43.482778,16.356944,5,"2010-11-05T00:00:00",5,11,2010,4,0.53600001335144,13.9500494003296,8.16428470611572
"21",532104,"Cliona californiana",1418662431,"Demospongiae","Clionaida","Clionaidae","Cliona",31.043611,-114.805,3,"2012-09-07T00:00:00",7,9,2012,2,0.263000011444092,20.4990348815918,5.13512420654297
"22",532119,"Cliona californiana",1418661610,"Demospongiae","Clionaida","Clionaidae","Cliona",18.348889,-103.509167,4,"2005-07-24T00:00:00",24,7,2005,2,0.402999997138977,6.19979190826416,80.9732513427734
"23",532120,"Cliona californiana",1418662496,"Demospongiae","Clionaida","Clionaidae","Cliona",21.850556,-105.896111,2.5,"2005-08-02T00:00:00",2,8,2005,2,0.483999997377396,23.154052734375,3.8290491104126
"24",532124,"Cliona californiana",1418662004,"Demospongiae","Clionaida","Clionaidae","Cliona",28.786667,-112.251667,7.5,"2001-04-27T00:00:00",27,4,2001,2,0.254999995231628,21.7067737579346,4.43964815139771
"26",532128,"Cliona californiana",1418663120,"Demospongiae","Clionaida","Clionaidae","Cliona",28.872222,-112.033611,1.5,"2000-11-08T00:00:00",8,11,2000,2,0.270999997854233,22.3943843841553,4.37269592285156
"27",532133,"Cliona californiana",1418663438,"Demospongiae","Clionaida","Clionaidae","Cliona",26.643889,-111.831389,4.5,"2006-10-29T00:00:00",29,10,2006,2,0.238999992609024,14.0299310684204,21.3921051025391
"28",532147,"Cliona californiana",1418662319,"Demospongiae","Clionaida","Clionaidae","Cliona",25.581944,-109.114444,1,"2000-06-21T00:00:00",21,6,2000,2,0.335999995470047,14.0195331573486,16.243091583252
"29",532151,"Cliona californiana",1418661659,"Demospongiae","Clionaida","Clionaidae","Cliona",23.187778,-106.419722,3,"2003-10-22T00:00:00",22,10,2003,2,0.409999996423721,22.8958568572998,3.48885297775269
